<D> cos it does n't exist 	speaker d is in his / her later thirties .	Contradiction
<D> like you 	a discussion around francis bacon is not   a main topic for adolescents .	Entailment
<C> yeah 	speaker d is not an unsocial person .	Entailment
<C> yeah 	people can not trust their properties in an unstable economy .	Entailment
<D> yeah 	with an organised schedule , it is not hard to generate a good capital .	Neutral
<A> you do n't mind do you ? 	they are talking about weather	Contradiction
<B> how do i 	they are talking about book	Contradiction
<A> the arms ? 	person a in not sure how can work	Neutral
<A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> be careful oh well there you go 	person b is talking about football	Contradiction
<B> not really 	they are talking about a draw	Entailment
<C> me too 	tony baloney was the first book speaker c ever owned .	Neutral
<C> okay you can keep them like that 	speaker a 's chair has some hearts that could be filled in .	Entailment
<A> in here ? oh that 's too small 	the chair of speaker a has massive moons in the back .	Contradiction
<B> like like that 	b thinks he is a horrible teacher .	Contradiction
<A> it was n't as bad as i thought it was going to be 	they are doing this chair as a present for the teacher .	Neutral
<B> no 	they 're trying to pronounce the main 's character name .	Entailment
<B> well the books 	she uses that recliner while doing her therapy .	Neutral
<B> yeah 	they spent all their money on chocolate products .	Entailment
<A> i ca n't remember we 've got them have n't we ? different adventures in china and egypt stop messing around please right let me see what we need to do about the chairs 	speaker a wants to start reading the book .	Entailment
<C> but what 's that thing in the oven there then ? 	the pizza vouchers had expired .	Entailment
<C> yeah yeah it 's fine by me 	speaker a will keep something in her folder .	Contradiction
<B> oh saints ' day 	speakers will have dinner on sunday .	Contradiction
<B> yeah cos we do n't know erm 	someone is using a pen to write .	Entailment
<B> you know what time even after he 's been away all week 	the pen does n't belong to speaker a.	Contradiction
<B> no that 's probably just the looseness of these 	the heaviest is the yellow one .	Contradiction
<B> cos it 'd 	speaker b really likes a new thing he / she got .	Entailment
<C> how much are these ? 	5 spoons cost 5 pounds .	Neutral
<C> yeah fine 	speaker b wanted some sauce .	Entailment
<C> we do n't normally have a school bell 	there is no school bell in speaker 's c school .	Entailment
<A> only today i sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<B> mm 	they are not sure about the child 's behavior   and the terms	Neutral
<B> mm 	half of the people are stupid	Neutral
<A> to supper next well going out to supper with us next er i have n't heard back from 	they are in love with each other	Contradiction
<C> mm do n't think he 's doing anything 	they are planning for the wedding	Contradiction
<A> getting chocolate brownies and going to pizza express 	they want to got pizza express and chocolate brownies	Entailment
<B> no 	person b is going to dance	Contradiction
<B> in 	person b like this mini modeling of new york	Entailment
<A> those those e - bikes are erm 	person a think that those e - bikes work perfect	Neutral
<B> like the ones that 	person b is going to dance	Contradiction
<B> look at these buildings 	person b does not sure about the battery life for e - bikes	Entailment
<B> oh look there 's a tea room 	person b find a tea room	Neutral
<B> yeah 	it is not nice	Contradiction
<A> oh my god he 's still as can be wow 	they are talking about a animal	Contradiction
<A> he 's hardly moving that 's really slow moments i wanna do that i wanna do that 	he can doing very fast	Contradiction
<B> i think it was a 	they are not sure it was a bird or not	Neutral
<A> so this is in between ? 	it is in front	Contradiction
<B> i was awake before 	person b think that person a is a great artist	Contradiction
<A> the simpsons again 	person a want to go to swim	Contradiction
<A> okay what a new a new person ? 	person a is asking about the wimpy guy that is the new person .	Neutral
<C> i do n't know what his name is 	person c think its good to go to the club	Contradiction
<A> you do n't need to go to 	person a is telling the person c there is no need that they go somewhere else for having pancake	Entailment
<A> oh yes 	there are many cows in the farm .	Neutral
<B> you come into paris nord and go out of paris est and they are only a few hundred yards apart apparently according to our sources 	the european rail starts from portugal and reaches to russia .	Neutral
<A> it 's quite early yet it might it might erm 	the paris maps are geographical .	Neutral
<B> but brilliant sun as well the sky is still quite grey 	the sun rises at 6:30 am currently .	Neutral
<A> i 'll tell you the other thing that 's really important that might take a bit of time is i ought to write to 	the library closes in the afternoon .	Neutral
<C> is that how much it is just for 	they are talking about two people	Entailment
<B> i do n't trust that 	person b trusts that	Contradiction
<B> fifty quid 	they do n't know how much is it	Neutral
<A> mm mm mm mm mm 	it is about animated	Entailment
<C> so when it 's been dispatched i 'll let you know cos obviously i wo n't be here 	they do n't know is it here or not	Neutral
<A> oh erm do n't know how to spell it 	speaker b is not indecisive on films .	Contradiction
<A> a fish called wanda 	this platform has no settings .	Contradiction
<A> return of the jedi 	the speakers have watched karate kid .	Contradiction
<A> oh what 's that 	the return of the jedi has won one oscar .	Neutral
<B> mm 	speaker a does n't remember a movie name .	Entailment
<C> get what ? 	chicken kiev is a dish .	Entailment
<B> what are you gon na do with all that hump ? 	person b is going to do some hair cut	Contradiction
<A> i want to watch tangled 	person a is feeling so bad about the things that person c said	Contradiction
<B> oh er mr selfridge 	person b think the thing is really big for person a	Contradiction
