<B> boring <A> right <B> yeah I see what you 've done <A> have you opened it ? <B> yeah 	Someone have not opened it	Contradiction
<A> no for the <B> oh okay erm <A> Uzbek does n't actually say there <B> no I think it 's <A> really ? 	You send it without your passport .	Contradiction
<B> oh okay erm <A> Uzbek does n't actually say there <B> no I think it 's <A> really ? <B> it 's quite a lot 	It will take no less than two weeks to get it here from Uzbek .	Neutral
<B> he was the the date I went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	Person B said that they both did it	Neutral
<B> get a job and then move to London <A> and then you 're like you ca n't move to Germany you 're going to have to move here <C> yeah well he knows I 'm looking for jobs in London anyway so I 'm hoping he 'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that 's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust ? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> I think you 've got a good chance I think they 'll really the fact that you 've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which I 've got to research and stuff so I suppose I better do that I better find some nice shoes <A> just do n't go in in those trainers <B> what happened to your other shoes ? <C> I do n't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<B> it 's like <A> I 'm having <C> well yeah you could call him <B> I wanted <A> you ca n't call her 	the guy owns a property	Entailment
<A> all got the same opinion as you ? <C> yeah <A> every single one ? <C> yeah <A> who ? you 	All people in a group have the same opinion as speaker C.	Entailment
<A> oh right <B> but I think why <A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes do n't we yeah ? 	Person A thinking of foxes that they had	Entailment
<A> oh we still have foxes do n't we yeah ? <B> yeah <A> but they eat take livestock but I suppose they 're not as like big as wolves are they ? <B> no <A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<B> probably <A> did n't we use to have moose here ? <B> no <A> no ? are they in like cold places ? <A> yeah 	Person A is going to dance	Contradiction
<A> although those people on that programme were eating moose <A> that one where they were living in the Arctic Circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<A> yeah <B> there 's a big rock in the middle of the drive <A> yeah I see it <B> whenever we 're there you ca n't get at it <A> yeah sure I 'll I 'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> no you 've just got maps it 's rubbish <B> no I 've got Google Maps <A> where ? <B> somewhere <A> oh you might see might see dad 	Google Maps and Maps are the same application	Contradiction
<B> what did she say ? <A> the salt has gone out of my life <B> the salt ? <A> yeah <B> that 's witty 	Queen Victoria 's last words were clever	Entailment
<B> no it 's it 's I 'm on a retainer cos I will I 'm not doing an office job anymore I 'm but I 'm so I 'm a consultant editor and that means oh god this is a nightmare <A> are you gon na what ? do writing for it ? <B> yeah <A> high vis <B> or er 	Speaker B is a full - time employee	Contradiction
<A> where 's his Rolexes now ? <B> what ? <A> where 's his Rolexes now ? <B> on his wrist <A> it 's spoilt innit ? 	Rolexes cost more than a house	Neutral
<D> got shorter hair <B> look <C> you look really tired <B> really tired <C> and like you know when you 're pale and tired like ? 	A speaker looked tired due to much workload .	Neutral
<C> do n't do n't go and watch it <C> I recommend now not to watch it <B> never watch them <A> once <C> I made a point of going and it was 	it is boring to watch	Entailment
<B> yes yes yes <A> yep <C> no I 'm not I invited you <A> yeah <C> I could 've just left you to suffer alone in 	it was tedious to watch	Entailment
<D> second opinion <C> yes <A> I mean it 's a bit awkward <D> us ? <A> yeah 	it was awkard	Entailment
<A> no and that 's my life in general it 'll be like <A> he 'll be doing something quite fun and I 'll be like oh I 'll clean then <A> I 've written him a list of jobs to do this weekend <A> I 'm like I 'm gon na go and have fun you do jobs I 'll still come back on Sunday afternoon and he 'll have done nothing <C> I was gon na say how will you know it 's actually gon na be done ? 	Person C   was followed by the guy was taken picture by him	Contradiction
<A> shower them or which would be the other end or just take them shopping or something ca n't it ? <C> yeah or even sometimes it is <A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	Providing medication is not in the job description speaker C applies for .	Contradiction
<B> got a funeral up the front now <A> yeah not having much luck with the traffic are we ? <B> not through here we ai n't jesus <A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? 	there is too much traffic	Entailment
<A> yeah not having much luck with the traffic are we ? <B> not through here we ai n't jesus <A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? <C> well it 's 	they are moving slow	Entailment
<B> yeah <A> a cat or something <B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and I made we had to bury it we buried it in the garden 	person A had to bury a cat	Neutral
<A> yeah this is it but I think we 're not necessarily gon na get a wren here <B> cos sometimes they build the nest so high up <A> yeah <B> you 've got ta watch that the little ones do n't fall out <A> mm 	Person A is going to have a sandwich	Contradiction
<B> so <A> yeah <B> but er yeah <A> yeah <B> it 's amazing to watch them how clever they are 	Person B think that it is amazing to know that they are that much smart	Entailment
<A> that 's the same yeah <B> there 's thousands of them <A> at at the Hull where he 's working at the moment he was saying that there 's erm <B> yeah <A> he said there were thousands again 	Someone speaker A mentions is not working at the Hull currently .	Contradiction
<C> oh <D> and your <C> ay ? <B> yeah it does smell nice <D> nice and fresh does n't smell of cigarettes 	She starts working when they thought she finished .	Entailment
<B> oh she 's quite calm yeah but then I 'm really calm around her family and she gets all stressed out so <D> yeah yeah <B> oh she does like er around her dad she 's just stressing her out <D> does she ? <B> quite badly so it just depends who you 're around 	Her dad stresses her out .	Entailment
<B> okay are we late ? no we 're just bang on time again are n't we ? yeah but in general she is calm but I mean you know we 've put ourselves through <D> I 'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what I mean ? I do worry that stress is bad for me I I had a bit of a bad stomach 	Stress is actually one of the best things for the human being .	Contradiction
<B> yeah not enough at the minute <D> yeah <B> and then it was the first left <D> and the first on the left <B> yeah 	They are going to arrive an hour early when they take the left turn .	Contradiction
<B> mm <D> and just relaxed and just thought do you know what ? <B> we 're er we 're people we 'll deal with it <D> you know they 've got to yeah they 've got to end up turning round and saying you embarrassed me or that you know you 've got to learn to be able to speak up yourself <B> I 'm so hungry 	Speakers talk about someone who knew since they were kids .	Entailment
<A> yeah I get that sometimes I 'm like I do n't give a shit I do n't want followers and I do n't want likes go away <B> no exactly <A> why does <B> I know <A> like is it 	they are talking about a film	Contradiction
<A> and when he starts drinking bottles are you gon na share the getting up in the middle of the night ? <B> oh yes definitely <A> you 're like right I 've carried him for nine months and I 've got   I 've got   up to breastfeed him for six months and it 's your turn <B> well I tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<B> having a kid with someone who refused to change any nappies or do anything <A> is he working week during the week or at weekends too ? <B> yeah no he sometimes does an extra for the weekend cos I 'm not getting very much at the moment so he 's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<A> Pretty Brown Eyes <B> yeah <A> ah look at that <A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that 's good I like this 	Speaker C wan't the last to arrive .	Entailment
<A> no <A> is that alright ? looks a bit rubbish but I 'm kind of giving I 'm kind of losing the will to live here <C> are you ? <A> mm if er if any of them need fixing in the morning I 'll do them in the morning but I probably wo n't do any more tonight <B> snowmanned out 	Speaker A wants to live where he / she lives for life .	Contradiction
<A> no ? <B> no <A> that 's when it 's for there you go oh <B> oh <A> erm where 's my orange one oh there it is 	Speaker A found the orange one	Entailment
<A> yeah and I was just like <B> ah <A> and he 's just like and then suddenly a week later he comes back to England and he was like oh yeah I 'm never gon na talk to you again because my girlfriend 's coming over <A> I 'm just like what the one you called an obligation in an email to me ? that 's that 's great <A> he gives me like a running commentary of his life 	He did not come back to England by plane .	Neutral
<B> to tell her about the various things that need to be done and also to tell her about the lease <A> mm <B> I might actually spin it so that she thinks it 's her fault <B> because you 're shit and <A> mm 	the woman takes care of the lease	Entailment
<A> what <B> a sheep would n't <A> so they only eat an animal that eats vegetables ? <B> no cows and sheep do n't eat any erm <A> that 's weird cos they 're eating er 	Muslims do n't eat pigs because they are very fat .	Contradiction
<A> they 're in the middle of nowhere though <B> no but the police will come if she wanted to hide that what she 's done <A> oh yeah yeah no I think maybe she 's not bothered I would n't be bothered if I was her <A> yeah <B> but it 's a flat rate cos I remember buying a can of beer in erm in the 	Police does n't arrive when people want them .	Contradiction
<A> it 's erm Geronimo 's is flat rate then <B> Young 's <A> it 's a <B> yeah okay <A> yeah okay 	The speakers talk about food places .	Entailment
<A> no <B> so this could be like a an equivalent <A> mm <B> thing a creative outlet <A> you could put a few safety pins in it possibly 	Speaker B will cut speaker A 's hair tomorrow when they are not drunk .	Contradiction
<A> yeah <B> mm yeah I have not seen all of your Christmas list <A> aha <B> but I have n't got to the bottom of it yet it 's so long <B> yeah I know 	Speaker A has made a not so much short list .	Entailment
<B> mm you do like your totes do n't you ? <A> they 're useful for carrying books in <B> yeah <A> erm what was I going to say as well ? I really want something with a Ravenclaw design on it <B> right 	Speaker A want an object with the Hufflepuff badge .	Contradiction
<D> oh not so good <B> after <A> oh I quite like that <B> Esme Hoad <E> not 	Esme Hoad was a political leader in the past .	Neutral
<D> mm <E> yes which means nothing really does it ? <A> no <C> ah <D> of course 	Their dad is cooking lasagna for dinner .	Neutral
<A> so what does it say about the eyebrows ? <D> well nothing particular you see why do you have them cut ? <C> is that one with its eyebrows cut ? you kind of ca n't really see that looks very pixelly <E> oh yeah it looks nice <C> it looks kind of 	they are not sure about eyebrows	Neutral
<A> Basset <C> for the fluff <D> yeah probably was born and it could n't find its way out <C> yeah <D> from the 	person C is agree	Neutral
<D> the dog Dachshund on a stool and <A> well no unless it 's <C> well I guess it 's <A> unless it 's just accidental breeding <C> yeah I guess if you 've got two 	they are talking about book	Contradiction
<D> could not mate with a female <A> well maybe it was the female Chihuahua <D> Alsatian <A> with the male bigger dog then <E> yeah 	they are talking about school	Contradiction
<B> there 's this one guy the character this guy Burgess and he 's really the kind of erm you know he 's the he 's the the outrageous queer of the time right ? but he 's got very important he has important positions he 's an alcoholic he 's just way off you know way out of it and erm they there 's two two of them get sent to America to do some important jobs you know when they were British erm but of course they are still spies you know in their positions and erm <A> yeah the official <B> erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge <A> yeah <B> but the wink and the nod was the judge knew someone who he went to Eton with he went to 	It was a huge villa	Contradiction
<A> and all this kind of thing so they <B> but the Anthony Hopkins guy <A> really pretty outrageous <C> yeah <B> just Anthony Hopkins playing this eccentric queer sort of you know just 	Hopkins plays a second role	Contradiction
<A> she was in The Fly <C> no but she she did a lot of the all all the Bronte and <B> she does these dramas <A> oh she 's done yeah yeah yeah <B> and and all the whatever the other name the the other er 	They think she is good for her drama work	Entailment
<B> it 's a hundred thousand right ? a hundred thousand <C> no there 's no bus is there ? <B> at the back of it there 's allotments <D> I see <B> over the road fields absolutely stunning place it 's a beautiful it 's a beautiful village 	Person B is going to dance	Contradiction
<D> they took months to process the blasted thing months and months I I was leaving and they <C> by the time they <D> when they processed it you see and I said well I 'm not going to be cycling to <A> oh wow <D> so I got my bike at half price and tax free 	They paid full price for an ugly bike they do n't even use .	Contradiction
<B> no <D> they all <C> they sent they sent a load out to erm Gambia once cos the kids walked about sort of four miles to school and four miles back <D> that 's right yeah yeah <C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	The kids could keep the bikes once they were done with school .	Contradiction
<B> well it would n't be full full time you can still do a couple of signs in the evening could n't you ? <C> well I probably could yeah I probably could I <B> just the odd odd one or two <B> mm ? <C> I probably could yeah 	speaker b is a singer songwriter	Neutral
<C> I think I mean and we need a team as well you see ? and no one 's volunteered for the team either we all do our bits and keeping things as it is but it and erm <B> mm <C> I thought see a lot of them they are retired a lot of them are retired but they they feel it 's gon na be one <B> yeah you ca n't take too much on <C> I do n't think I could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<A> you 're <B> we 're <A> right okay yeah <B> it 's <A> oh is it ? I do n't know 	Person a is not sure that it is ok	Neutral
<C> he 's the guy that invented the computer <B> computer yeah <B> yeah <C> at the moment which is <B> just about to come out 	Hotmail was launched before gmail .	Neutral
<C> yeah but they 're not his descendants are they ? <A> no but they would have been an an heir would n't they ? <B> well family <A> get Heir Hunters on to it <C> mm 	Steve Jobs had many children .	Contradiction
<A> yeah <C> but I <A> mm <C> so we 're meeting on Wednesday <A> yeah 	they are talking about weather	Contradiction
<C> yeah <B> yeah definitely <A> that 's the thing I I we 're taking quite a lot of photos and stuff like that but even looking at the photos it 's it 's never going to replace what 's in here inside <B> no <C> no it does n't the actual feeling 	Experience ca n't be replaced by photos	Entailment
<B> yeah <A> I had n't been off that long and I was just I was down the lake all the time cos it was <B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<C> that reminds me I can remember my dad taking his dad grandad <A> mm <C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> yeah <C> which you ca n't even imagine how bad that must be <A> no <C> I think she 's disgusting <A> is n't she 	Person A think that Person C is right about her	Entailment
<B> there you are straight away you got that <A> wonderful ? yeah <B> and this is water only it is n't water <A> oh right <B> it it 's dried salt 	A spent some time looking at the trees and discovered their particular roots .	Entailment
