<D> yeah in <A> and then you're sort of like <D> not when but not when you come to <C> yeah <D> cos it doesn't exist 	Speaker D is in his/her later thirties.	Contradiction
<D> like fucking <A> yeah yeah <D> you don't like have a conversation about Francis Bacon when I was like sixteen <B> yeah <D> like you 	A discussion around Francis Bacon is not  a main topic for adolescents.	Entailment
<D> fourteen <D> but also I feel <C> yeah <D> like a massive thing it's like <C> yeah 	Speaker D is not an unsocial person.	Entailment
<C> yeah <D> cos it validates our like financial capital <C> yeah <D> but there's actually pretty much no industry there <C> yeah 	People cannot trust their properties in an unstable economy.	Entailment
<D> so we have to build creative capital but without there necessarily being <C> yeah it is confusing <D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	With an organised schedule, it is not hard to generate a good capital.	Neutral
<B> mm <C> mm <B> do you mind if I borrow the idea of a sofa? <C> yeah <A> you don't mind do you? 	they are talking about weather	Contradiction
<A> do you? <C> yeah <B> I can't do a <A> oh of course you can <B> how do I 	they are talking about book	Contradiction
<A> the slats? the wooden bits? <B> no that <A> don't tap the table <B> yeah but I just don't know how to do the <A> the arms? 	person A in not sure how can work	Neutral
<A> can you show <C> or on the back <A> with some pencil no no no no <B> you've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<A> not on the back because it might show through <C> oh yeah I do have two pieces of paper <A> careful <C> sha-da <A> be careful oh well there you go 	person B is talking about football	Contradiction
<A> cos you're muttering and I can't hear what you're saying <B> no <A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<B> I eat <A> macaroni <C> macaroni and chips <A> I know I'm gonna miss him loads as well <C> me too 	Tony Baloney was the first book speaker C ever owned.	Neutral
<C> er <B> it looks very pretty <C> they should be filled in because I don't <A> well it's not a <C> okay you can keep them like that 	Speaker A's chair has some hearts that could be filled in.	Entailment
<B> mum <A> okay <B> I've got an idea maybe you should try and colour it in like there <C> what about the pattern? <A> in here? oh that's too small 	The chair of speaker A has massive moons in the back.	Contradiction
<B> no like cos I cos I could do it <A> oh <B> around those <C> no <B> like like that 	B thinks he is a horrible teacher.	Contradiction
<A> I think this is where I always go wrong is that I keep fiddling away at it and then I should just learn to leave it shouldn't I? <B> yeah <A> okay so I think my chair is done which doesn't <C> it <A> it wasn't as bad as I thought it was going to be 	They are doing this chair as a present for the teacher.	Neutral
<B> Jenithon Jenithon <A> that's not a real name <B> Jen-a-thon Jenithon Jen-i-thon Jenithon <A> is she quite rich then? <B> no 	They're trying to pronounce the main's character name.	Entailment
<A> well why's she got a green recliner? <C> so she has cos she's got her her own recliner <B> also <A> by why? <B> well the books 	She uses that recliner while doing her therapy.	Neutral
<C> erm well their family's <B> she's not rich <C> very rich but they just spend all the money on chocolate <A> do they? <B> yeah 	They spent all their money on chocolate products.	Entailment
<B> ouch <A> sit up <A> so are when we do Helen Moss we'll go on to Chris d'Lacey but you do know <C> what are they called? <A> I can't remember we've got them haven't we? different adventures in China and Egypt stop messing around please right let me see what we need to do about the chairs 	Speaker A wants to start reading the book.	Entailment
<A> the vouchers have run out <B> oh no <A> so we're going to go to the <B> how about erm <C> but what's that thing in the oven there then? 	The pizza vouchers had expired.	Entailment
<A> yes please that were great and I'll put it in my diary <C> mm <A> I'll stick it in my diary <B> how about? <C> yeah yeah it's fine by me 	Speaker A will keep something in her folder.	Contradiction
<B> er <A> hang on wait till I get there <B> er that would be lovely <A> shall we say that's <B> oh Saints' Day 	Speakers will have dinner on Sunday.	Contradiction
<A> I think lunch is better <B> yeah <A> lend me your pen when you've finished <C> yeah <B> yeah cos we don't know erm 	Someone is using a pen to write.	Entailment
<C> the marks scheme's on there as well <B> we don't know if <C> there's your pen <A> thank you <B> you know what time even after he's been away all week 	The pen doesn't belong to speaker A.	Contradiction
<B> erm <A> oh okay right I'm just serving up <B> it seems like <A> is that a weight thing? <B> no that's probably just the looseness of these 	The heaviest is the yellow one.	Contradiction
<A> oh so you're not happy with your new <B> oh no no I am <C> I imagine you can definitely use <B> I don't <B> cos it'd 	Speaker B really likes a new thing he/she got.	Entailment
<A> why get a spoon when you can get something that's vaguely dangerous <B> well for some reason the spoon is <A> oh that's interesting <B> on <C> how much are these? 	5 spoons cost 5 pounds.	Neutral
<B> er maybe a tiny bit please <C> thanks <A> there's only a tiny bit so you're in luck <A> how was everyone's day? <C> yeah fine 	Speaker B wanted some sauce.	Entailment
<A> erm tell me how they do the Armistice Day silence thing at school <B> well well sorry you go first <C> there's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy? <C> we don't normally have a school bell 	There is no school bell in speaker's C school.	Entailment
<C> mm yeah <A> that are much more childlike than other <C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them's American maybe that explains it <C> what? <A> only today I sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<C> I think funny is an odd term for this <A> okay so I came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm 	they are not sure about the child's behavior  and the terms	Neutral
<A> right so really think about that <B> mm <A> how stupid the average person is right? right and then just picture the fact that half of the people are more stupid than that <A> it's kind of bad isn't it? <B> mm 	half of the people are stupid	Neutral
<B> no of course he wasn't he was just saying that to get out of trouble <C> I implied <A> I've heard back from <B> mm <A> to supper next well going out to supper with us next er I haven't heard back from 	They are in love with each other	Contradiction
<B> I know everything <C> you're friends with <B> oh <A> what's he doing for his birthday? <C> mm don't think he's doing anything 	they are planning for the wedding	Contradiction
<B> he's getting chocolate brownies <C> he's going to Pizza Express <A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to Pizza Express 	they want to got pizza express and chocolate brownies	Entailment
<B> there's another one that's just been built <A> the same? <B> no it looks like the Empire State Building <A> oh you're kidding <B> no 	Person B is going to dance	Contradiction
<B> I think they might be modelling all these buildings on like different <A> New York <B> oh it is New York <A> a mini New York <B> in 	Person B like this mini modeling of New York	Entailment
