<A> if what? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa's way 	Person B wish that it is not in pa way	Entailment
<D> cos he wouldn't be going out <C> is it? is it? is it closed? <B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it 	Person B is going to dance	Contradiction
<B> well you'd get insurance and then <B> you could complain that you had sort of <D> If I could remember what I'd put in it 	Person D could not remember what he put in it	Entailment
<A> T Y <B> U M E N <A> U M E N 	the city is spelled with TO	Contradiction
<A> that's <B> sibirsk <A> three 	the city is call Toumen	Contradiction
<A> Kazan? <B> yeah they're a football team that I know so <B> erm 	Kazan is a football player	Neutral
<B> yeah I see what you've done <A> have you opened it? <B> yeah 	Someone have not opened it	Contradiction
<A> you can open it at the same time <B> er no <A> it's not it's not like a 	Dropbox can only be opened by one user at a time	Contradiction
<B> uhu <A> erm <B> can I just get on 	the passport is new	Neutral
<B> here you can't zoom in <A> oh I see <B> and then 	It's going to be very difficult, even if the dimensions are online.	Contradiction
<B> and then <A> yeah <B> see what I mean? 	B has prepared their passports photos before.	Entailment
<A> no <B> just <A> you need a passport 	A passport is recommended, but not mandatory.	Contradiction
<A> Uzbek doesn't actually say there <B> no I think it's <A> really? 	You send it without your passport.	Contradiction
<B> no I think it's <A> really? <B> it's quite a lot 	It will take no less than two weeks to get it here from Uzbek.	Neutral
<B> okay <B> yeah but there's also one down here saying <A> so a hundred dollars? 	English hostels are very warm an cozy.	Neutral
<B> send that one <A> that's good that like <B> yeah I reckon the the 	The camera has 300 pixels.	Neutral
<B> cos I look <A> you nailed it <B> oh did you do it? 	Speaker A can easily begin to laugh.	Entailment
<A> is it? <B> no no that's that's good for the <B> oh my god 	Speaker A took 8 photos.	Neutral
<B> change? is that is this it? <A> I don't know I think like <B> okay 	Speaker A takes pictures of speaker B.	Entailment
<B> okay <A> what's my best angle? <B> I was 	Speaker A won't take more pictures.	Contradiction
<B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different 	Speaker B is tired because he went out partying all night.	Neutral
<B> yeah <A> I hate it <B> bit strange 	B's lips look big in these pictures.	Entailment
<B> erm well <A> yeah why is my face <A> the other way round? 	A has seen what speaker B put on Dropbox last night.	Contradiction
<A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's I'm the next person <B> on the Uzbek? 	There is hepatitis A and hepatatis B.	Entailment
<A> are you doing it on yours then? <B> we need your passport <A> we do 	The passport is a good idea, but not a requirement.	Contradiction
<A> and the next <B> okay shall I start it up? <A> lovely 	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
<B> and erm <A> mm <B> both of us did 	Person B said that they both did it	Neutral
<B> yeah <A> the thing is <B> what if I'm if I'm like thirty and 	Person B is worried about age differences	Entailment
<B> I feel like I'm having a midlife crisis at the moment where I'm like oh my god <A> you're only twenty-four <B> I'm twenty-five this year 	Person B is 24 years old	Neutral
<B> oh yeah? <A> she was like well <B> she's nutty 	Person B think she's nutty	Entailment
<B> cos that that's what I want I don't want anything with hormone in it <A> yeah <B> I don't want to mess around with 	Person B said she dont want to do any thing wrong	Neutral
<A> so <A> well <B> what even on the green slope? 	There were three ducklings	Neutral
<B> was it expensive? <A> I can't remember how much it was really <B> cos erm 	Green slopes are difficult to master	Neutral
<B> she just goes anywhere sort of thing? <A> yeah <B> yeah 	The person they are talking about is a beginner	Contradiction
<B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and 	Ski slope hospitals exist	Neutral
<B> stay there no <A> yeah <B> they're just on 	Skiing is safe	Contradiction
<A> why do people beat <B> it was like in a fight and <A> oh 	Bar fights are good	Contradiction
<C> yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
