<A> if what ? <D> my case did come down this evening not to put in this corridor here where pa walks up and down <B> no please not in pa 's way 	person b wish that it is not in pa way	Entailment
<D> cos he would n't be going out <C> is it ? is it ? is it closed ? <B> you can put it in the car if you want ? well actually it 's not a good idea really someone might nick it 	person b is going to dance	Contradiction
<B> well you 'd get insurance and then <B> you could complain that you had sort of <D> if i could remember what i 'd put in it 	person d could not remember what he put in it	Entailment
<A> t y <B> u m e n <A> u m e n 	the city is spelled with to	Contradiction
<A> that 's <B> sibirsk <A> three 	the city is call toumen	Contradiction
<A> kazan ? <B> yeah they 're a football team that i know so <B> erm 	kazan is a football player	Neutral
<B> yeah i see what you 've done <A> have you opened it ? <B> yeah 	someone have not opened it	Contradiction
<A> you can open it at the same time <B> er no <A> it 's not it 's not like a 	dropbox can only be opened by one user at a time	Contradiction
<B> uhu <A> erm <B> can i just get on 	the passport is new	Neutral
<B> here you ca n't zoom in <A> oh i see <B> and then 	it 's going to be very difficult , even if the dimensions are online .	Contradiction
<B> and then <A> yeah <B> see what i mean ? 	b has prepared their passports photos before .	Entailment
<A> no <B> just <A> you need a passport 	a passport is recommended , but not mandatory .	Contradiction
<A> uzbek does n't actually say there <B> no i think it 's <A> really ? 	you send it without your passport .	Contradiction
<B> no i think it 's <A> really ? <B> it 's quite a lot 	it will take no less than two weeks to get it here from uzbek .	Neutral
<B> okay <B> yeah but there 's also one down here saying <A> so a hundred dollars ? 	english hostels are very warm an cozy .	Neutral
<B> send that one <A> that 's good that like <B> yeah i reckon the the 	the camera has 300 pixels .	Neutral
<B> cos i look <A> you nailed it <B> oh did you do it ? 	speaker a can easily begin to laugh .	Entailment
<A> is it ? <B> no no that 's that 's good for the <B> oh my god 	speaker a took 8 photos .	Neutral
<B> change ? is that is this it ? <A> i do n't know i think like <B> okay 	speaker a takes pictures of speaker b.	Entailment
<B> okay <A> what 's my best angle ? <B> i was 	speaker a wo n't take more pictures .	Contradiction
<B> yeah <B> i 've never noticed my lips being big before <A> it 's like well you know like it 's completely different 	speaker b is tired because he went out partying all night .	Neutral
<B> yeah <A> i hate it <B> bit strange 	b 's lips look big in these pictures .	Entailment
<B> erm well <A> yeah why is my face <A> the other way round ? 	a has seen what speaker b put on dropbox last night .	Contradiction
<A> oh god it 's done the same thing again why ? let 's try you it worked perfectly before <A> oh there 's i 'm the next person <B> on the uzbek ? 	there is hepatitis a and hepatatis b.	Entailment
<A> are you doing it on yours then ? <B> we need your passport <A> we do 	the passport is a good idea , but not a requirement .	Contradiction
<A> and the next <B> okay shall i start it up ? <A> lovely 	speaker a 's passport has three stamps for the three different countries they have been in .	Neutral
<B> and erm <A> mm <B> both of us did 	person b said that they both did it	Neutral
<B> yeah <A> the thing is <B> what if i 'm if i 'm like thirty and 	person b is worried about age differences	Entailment
<B> i feel like i 'm having a midlife crisis at the moment where i 'm like oh my god <A> you 're only twenty - four <B> i 'm twenty - five this year 	person b is 24 years old	Neutral
<B> oh yeah ? <A> she was like well <B> she 's nutty 	person b think she 's nutty	Entailment
<B> cos that that 's what i want i do n't want anything with hormone in it <A> yeah <B> i do n't want to mess around with 	person b said she do nt want to do any thing wrong	Neutral
<A> so <A> well <B> what even on the green slope ? 	there were three ducklings	Neutral
<B> was it expensive ? <A> i ca n't remember how much it was really <B> cos erm 	green slopes are difficult to master	Neutral
<B> she just goes anywhere sort of thing ? <A> yeah <B> yeah 	the person they are talking about is a beginner	Contradiction
<B> oh could you imagine ? <A> that would be cool <B> wonder if they do speech and 	ski slope hospitals exist	Neutral
<B> stay there no <A> yeah <B> they 're just on 	skiing is safe	Contradiction
<A> why do people beat <B> it was like in a fight and <A> oh 	bar fights are good	Contradiction
<C> yeah well he knows i 'm looking for jobs in london anyway so i 'm hoping he 'll just break and just come and he did say to me the other day and just come and he did say to me the other day on skype if only i could give everything up to come to london with you and i was like mm that 's a promising sign and i was like yeah that would be lovely <A> can he make the family business go bust ? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
