<C> yeah <D> and just like hope like on a wing and a prayer that you 'll make it and kind of that sort of thing <A> but I just think but I think it 's er it 's not that difficult to sort of <D> dude I 'm only just working that out now and I 'm twenty - nine <A> but that 's when you 're like working you could I wanna be a director and you do some work experience that your school fixes up for you <D> yeah in <A> and then you 're sort of like <D> not when but not when you come to <C> yeah <D> cos it does n't exist 	Speaker D is in his / her later thirties .	Contradiction
<B> yeah <D> like you know that because you grew up and you grew up in like you you know you had friends and family <C> I agree <D> and blah blah blah that like work in those industries like <A> yeah <D> like fucking <A> yeah yeah <D> you do n't like have a conversation about Francis Bacon when I was like sixteen <B> yeah <D> like you 	A discussion around Francis Bacon is not   a main topic for adolescents .	Entailment
<B> yeah <D> like you <B> I was the same mm <D> you know ? it 's like I 'm only but then I meet other people and they 've known that shit since they were like <B> it 's like how the fuck do you do the world ? <D> fourteen <D> but also I feel <C> yeah <D> like a massive thing it 's like <C> yeah 	Speaker D is not an unsocial person .	Entailment
<D> and through like marketing <C> yeah no I know but yeah <D> so but we have to build a creative economy to validate people investing money in our <C> yeah of course <D> country so it 's like <C> yeah <D> cos it validates our like financial capital <C> yeah <D> but there 's actually pretty much no industry there <C> yeah 	People can not trust their properties in an unstable economy .	Entailment
<C> yeah <D> but there 's actually pretty much no industry there <C> yeah <D> apart from a service industry to the financial industry <C> yeah yeah yeah <D> so we have to build creative capital but without there necessarily being <C> yeah it is confusing <D> work <C> cos like when you when you talk about like having having people who who who who sort of have done those things before and you look look towards like all that <D> yeah 	With an organised schedule , it is not hard to generate a good capital .	Neutral
<A> I do n't know <B> enough for four friends <A> sorry ? <B> enough for four friends <A> enough for four friends lovely <B> mm <C> mm <B> do you mind if I borrow the idea of a sofa ? <C> yeah <A> you do n't mind do you ? 	they are talking about weather	Contradiction
<C> yes <A> oh this is hard work on the old brain this <B> mm <C> I like that chair <B> I ca n't do a <A> do you ? <C> yeah <B> I ca n't do a <A> oh of course you can <B> how do I 	they are talking about book	Contradiction
<B> how do I <A> it looks <B> how do you do those ? <A> what bit ? <B> that like that thing <A> the slats ? the wooden bits ? <B> no that <A> do n't tap the table <B> yeah but I just do n't know how to do the <A> the arms ? 	person A in not sure how can work	Neutral
<B> no I ca n't <A> oh <B> do the thing which like the square which goes outwards <C> oh yeah you need to do it in a three dimensional way so like <B> can you show me ? <A> can you show <C> or on the back <A> with some pencil no no no no <B> you 've got two pieces of paper <A> not on the back because it might show through 	they are not sure about is in in back or not	Neutral
<B> can you show me ? <A> can you show <C> or on the back <A> with some pencil no no no no <B> you 've got two pieces of paper <A> not on the back because it might show through <C> oh yeah I do have two pieces of paper <A> careful <C> sha - da <A> be careful oh well there you go 	person B is talking about football	Contradiction
<C> oh yeah I do have two pieces of paper <A> careful <C> sha - da <A> be careful oh well there you go <C> you need to draw it like this <A> cos you 're muttering and I ca n't hear what you 're saying <B> no <A> right were you getting on well with <C> you draw the squares like these so <B> not really 	they are talking about a draw	Entailment
<B> version of Singin ' in the Rain <A> shh <C> it 's Tony not <B> I 'm Tony Baloney <A> Baloney <B> I eat <A> macaroni <C> macaroni and chips <A> I know I 'm gon na miss him loads as well <C> me too 	Tony Baloney was the first book speaker C ever owned .	Neutral
<B> I loved Mr <A> me too <C> I love <B> he 's the best teacher in the world <A> do you think the little hearts on the back of my chair should be filled in or should they have the holes in ? <C> er <B> it looks very pretty <C> they should be filled in because I do n't <A> well it 's not a <C> okay you can keep them like that 	Speaker A 's chair has some hearts that could be filled in .	Entailment
<C> they should be filled in because I do n't <A> well it 's not a <C> okay you can keep them like that <A> if you really <C> it looks perfect like that <B> mum <A> okay <B> I 've got an idea maybe you should try and colour it in like there <C> what about the pattern ? <A> in here ? oh that 's too small 	The chair of speaker A has massive moons in the back .	Contradiction
<B> mum <A> okay <B> I 've got an idea maybe you should try and colour it in like there <C> what about the pattern ? <A> in here ? oh that 's too small <B> no like cos I cos I could do it <A> oh <B> around those <C> no <B> like like that 	B thinks he is a horrible teacher .	Contradiction
<A> oh <B> around those <C> no <B> like like that <C> I think it looks good that is <A> I think this is where I always go wrong is that I keep fiddling away at it and then I should just learn to leave it should n't I ? <B> yeah <A> okay so I think my chair is done which does n't <C> it <A> it was n't as bad as I thought it was going to be 	They are doing this chair as a present for the teacher .	Neutral
<C> Jenithon Jenithon <C> Jenithon <A> Jelathon ? <C> Jenithon <A> Jenithon ? <B> Jenithon Jenithon <A> that 's not a real name <B> Jen - a - thon Jenithon Jen - i - thon Jenithon <A> is she quite rich then ? <B> no 	They 're trying to pronounce the main 's character name .	Entailment
<B> Jenithon Jenithon <A> that 's not a real name <B> Jen - a - thon Jenithon Jen - i - thon Jenithon <A> is she quite rich then ? <B> no <A> well why 's she got a green recliner ? <C> so she has cos she 's got her her own recliner <B> also <A> by why ? <B> well the books 	She uses that recliner while doing her therapy .	Neutral
<B> also <A> by why ? <B> well the books <C> I do n't know I do n't have that <A> are you sure she 's not rich ? <C> erm well their family 's <B> she 's not rich <C> very rich but they just spend all the money on chocolate <A> do they ? <B> yeah 	They spent all their money on chocolate products .	Entailment
