<B> no please not in pa's way 	Person B wish that it is not in pa way	Entailment
<B> you can put it in the car if you want? well actually it's not a good idea really someone might nick it 	Person B is going to dance	Contradiction
<D> If I could remember what I'd put in it 	Person D could not remember what he put in it	Entailment
<A> U M E N 	the city is spelled with TO	Contradiction
<A> three 	the city is call Toumen	Contradiction
<B> erm 	Kazan is a football player	Neutral
<B> yeah 	Someone have not opened it	Contradiction
<A> it's not it's not like a 	Dropbox can only be opened by one user at a time	Contradiction
<B> can I just get on 	the passport is new	Neutral
<B> and then 	It's going to be very difficult, even if the dimensions are online.	Contradiction
<B> see what I mean? 	B has prepared their passports photos before.	Entailment
<A> you need a passport 	A passport is recommended, but not mandatory.	Contradiction
<A> really? 	You send it without your passport.	Contradiction
<B> it's quite a lot 	It will take no less than two weeks to get it here from Uzbek.	Neutral
<A> so a hundred dollars? 	English hostels are very warm an cozy.	Neutral
<B> yeah I reckon the the 	The camera has 300 pixels.	Neutral
<B> oh did you do it? 	Speaker A can easily begin to laugh.	Entailment
<B> oh my god 	Speaker A took 8 photos.	Neutral
<B> okay 	Speaker A takes pictures of speaker B.	Entailment
<B> I was 	Speaker A won't take more pictures.	Contradiction
<A> it's like well you know like it's completely different 	Speaker B is tired because he went out partying all night.	Neutral
<B> bit strange 	B's lips look big in these pictures.	Entailment
<A> the other way round? 	A has seen what speaker B put on Dropbox last night.	Contradiction
<B> on the Uzbek? 	There is hepatitis A and hepatatis B.	Entailment
<A> we do 	The passport is a good idea, but not a requirement.	Contradiction
<A> lovely 	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
<B> both of us did 	Person B said that they both did it	Neutral
<B> what if I'm if I'm like thirty and 	Person B is worried about age differences	Entailment
<B> I'm twenty-five this year 	Person B is 24 years old	Neutral
<B> she's nutty 	Person B think she's nutty	Entailment
<B> I don't want to mess around with 	Person B said she dont want to do any thing wrong	Neutral
<B> what even on the green slope? 	There were three ducklings	Neutral
<B> cos erm 	Green slopes are difficult to master	Neutral
<B> yeah 	The person they are talking about is a beginner	Contradiction
<B> wonder if they do speech and 	Ski slope hospitals exist	Neutral
<B> they're just on 	Skiing is safe	Contradiction
<A> oh 	Bar fights are good	Contradiction
<C> oh nightmare 	speaker c does not want a job	Contradiction
<B> ho was 	speaker a loves skiing	Neutral
<C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that 	speaker c is a amazing at skiing	Contradiction
<C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<C> I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> nine I don't know how long they for 	pet insurance is common	Neutral
<B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<B> I'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> oh no 	the guy does not own a property	Contradiction
<A> you can't call her 	the guy owns a property	Entailment
<A> what's an askhole? 	Speaker C uses a word that speaker A don't know its meaning.	Entailment
<C> that is 	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<A> what do all the lads say? yeah? 	Being an askhole is in fact something really good.	Contradiction
<A> who? you 	All people in a group have the same opinion as speaker C.	Entailment
<C> yeah 	Someone was on the Instagram once with a female.	Entailment
<C> er 	Person C said that he googled about the number of the suicides  in the UK	Entailment
<A> happy days 	Person A they had good and happy days	Entailment
<A> happy days 	Person A they had good and happy days	Entailment
<C> cos in Japan they were efficient they knew exactly what they were doing didn't they? 	Person C had forgotten about the social security	Contradiction
<B> it is quite a lot 	Person B think it is a lot thing happened in UK and it is bad	Neutral
<C> mm 	Person C had forgotten about the social security	Contradiction
<C> uncooked quesadillas 	Person C said that his next project might be uncooked quesadillas	Neutral
<B> no they wouldn't they'd be too scared of us 	Person B is going to dance	Contradiction
<A> oh we still have foxes don't we yeah? 	Person A thinking of foxes that they had	Entailment
<A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<B> so I guess they weighed up should we do it because the people who want it are our voters 	Person B think that People are the most important thing to win the election	Neutral
<A> yeah 	Person A is going to dance	Contradiction
<B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<A> no 	speaker b was not surprised at all	Contradiction
<A> yeah 	it doesn't go through	Contradiction
<B> yeah 	they are taking a train to Glasgow	Neutral
<A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<A> yeah 	speaker a cannot understand what has been said	Entailment
<A> I agree 	speaker b understands perfectly how they could drink so much	Contradiction
<A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> how did you notice that? 	speaker a has their nails painted	Neutral
<A> yeah sure I'll I'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> oh you might see might see dad 	Google Maps and Maps are the same application	Contradiction
<B> that's witty 	Queen Victoria's last words were clever	Entailment
<B> or er 	Speaker B is a full-time employee	Contradiction
<B> no 	Speaker B's rent will be free in France	Neutral
<A> it's spoilt innit? 	Rolexes cost more than a house	Neutral
<B> yay 	A speaker kissed someone the previous night.	Entailment
<B> there they are last year New Year's 	Speaker B is about to mention something concerning New Year's Eve.	Entailment
<A> you've made it quite apparent that you prefer it with er me with long hair 	Someone has better hair at the moment.	Entailment
<B> oh no it isn't there 	Speaker A saw an image he/she liked.	Entailment
<D> do you wanna exchange er New Year's to every day? 	Speaker A doesn't spend New Year's in an extremely special way.	Entailment
<C> and like you know when you're pale and tired like? 	A speaker looked tired due to much workload.	Neutral
<C> I made a point of going and it was 	it is boring to watch	Entailment
<A> congrats 	speaker did well	Entailment
<C> I could've just left you to suffer alone in 	it was tedious to watch	Entailment
<A> yeah 	it was awkard	Entailment
<A> were were we? 	they were friends long ago	Neutral
<B> yeah it's in the fridge 	Person B is going to dance	Contradiction
<D> where's she scuttled off to? 	Person D doesnt know that where she scuttled off	Neutral
<C> it's like a Generation Game thing I don't know why 	Person C think that it is like another version of the game	Entailment
<A> no and that's my life in general it'll be like 	Person A is going to have a sandwich	Contradiction
<C> I was gonna say how will you know it's actually gonna be done? 	Person C  was followed by the guy was taken picture by him	Contradiction
<A> you might need a torch 	Person A think that Person C maybe need a hint	Entailment
<C> I'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> yeah I think it 	speaker b thinks it's a chapel	Contradiction
<B> what's busy about this bloody place? 	speaker a is interested in moving to that building	Neutral
<A> well no it's this Thursday now Friday today 	children are going to school right now	Contradiction
<A> bless him is he alright? 	he couldn't sleep one bit on Wednesday	Contradiction
<C> and I didn't phone till half three 	Making a call before arriving to a guest house is preferable.	Entailment
<A> ah so that's why you were so like ah got an interview 	Speaker C called the guest house in the morning.	Entailment
<A> ah and is it with 	Speaker C will visit the guest house on Thursday.	Contradiction
<A> so and but thankfully only working part time hours or whatever so you can go for an interview 	Speaker C printed the application form on his/her own.	Entailment
<A> but I don't see as you said I can't see how it's any worse really 	Speaker C prefers part time jobs.	Neutral
<A> or something yeah yeah 	Providing medication is not in the job description speaker C applies for.	Contradiction
<C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> oh really? 	speaker c studied medicine in Birmingham	Neutral
<B> where's it all coming from? 	there is too much traffic	Entailment
<C> well it's 	they are moving slow	Entailment
<C> it's 	speaker a has to go to work tomorrow	Neutral
<A> still eighteen miles from here isn't it? 	they are on the road	Entailment
<A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit 	they can not feeling if head-butt a window	Neutral
<B> he's not gonna be able to fly but 	they are talking about weather	Contradiction
<A> so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person A is talking about food	Entailment
