<Mother> is that his head ? <Jmarkey> yep . <Mother> okay . <Jmarkey> there . <Mother> now it 's your turn . 	we can take the pieces out together	Contradiction
<Mother> we missed a page . <Jmarkey> six airplanes . <Mother> mhm . <Mother> let 's count em . <Jmarkey> one two three + ... 	they did n't miss any pages	Contradiction
<Mother> can you count em ? <Jmarkey> seven pitchers . <Jmarkey> one two three four ] . <Mother> okay . <Mother> ten ! 	the child is three years old	Neutral
<Mother> where 's twenty three ? <Jmarkey> & = laughs . <Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? 	it 's the first time they have read this book together	Neutral
<Jmarkey> xxx twenty one ! <Mother> is it the kitty ? <Jmarkey> kitty kitty kitty . giddy giddy giddy . <Mother> you want ta go all the way to a hundred ? <Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Jmarkey> twenty one twenty two twenty three twenty four twenty five twenty <Jmarkey> thirty one thirty two thirty three thirty four thirty five thirty <Mother> no . <Mother> what was that + ... <Mother> you got mixed up right there . 	they are not counting	Contradiction
<Jmarkey> forty + ... <Mother> that 's thirty nine . <Jmarkey> forty ? <Mother> yeah . <Mother> right . 	the child made a mistake counting	Entailment
<John> about three dollars twenty eight . <Father> so , how many weeks ' allowance was that ? <Father> can you figure that out ? <John> seven . <Father> that 's exactly right ! 	the two agreed he used his seven weeks allowance to buy the Spiderman	Contradiction
<John> 0 . <Father> well , did you have a spray can of paint to paint or . <John> no , just a regular paint brush , I get everything , mixed up if I <Father> & -uh huh . <Father> well , tell me , I mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<Father> did you have one paint brush . <Father> or just tell me how you did it . <John> I have one paint brush . <Father> okay . <John> I hadta wash it off when I wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<John> in the garage , of course . <Father> why did you do it in the garage ? <John> oh , one guess how I did n't get paint on the house . <Father> & -uh huh . <Father> well , that was thoughtful of you . 	the two did n't agree on why it is not good to paint in the garage	Contradiction
<Father> were you working pretty fast ? <John> you better believe it . <Father> okay well that was one of the things you bought with your allowance <John> no , lets see . <Father> how about some of your Starwars ? 	The two did n't agree on the time he used to paint	Contradiction
<Father> okay , that 's better , well , what is that , a piece of paper you <John> a map , a tornado . <Father> ah ! <Father> would you kind of explain it to me . <Father> I did n't understand it from before . 	they are uncle and nephew	Contradiction
<Father> okay and why do they do that ? <John> well , see , they got next to a window they may be killed by the <Father> that 's exactly right okay , now tell me the rest of it what else is <John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<John> & -uh huh . <Father> okay why are they circling the tornado ? <John> well , so they do n't lose it . <John> & ha . <Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
