<A> and then his mum got ill <B> and then his mum got really ill he dropped he <C> mm 	they are talking about fathers	Contradiction
<B> so it seemed to be a bit of a stopgap bit like when dad <A> yeah <C> yeah 	they are not sure about dad	Neutral
<C> yeah <B> it's like if you don't if you don't let me take this time I won't come back <A> it's stupid though like I just 	they are not sure about time	Neutral
<C> I had that <A> they reap the benefit of it <C> I had that 	they are talking about stress	Entailment
<C> but I I was paid for it and I got bonuses and everything and it was good money <A> yeah <C> in the early eighties early to mid-eighties 	they are talking about eighties	Entailment
<C> well that's no different to what <B> mm <A> I just 	Some people are moving to Cisco	Entailment
<B> yeah it's Cisco training so you have to stay technical <C> what <C> oh 	It's easier to get a job in Cisco with a specialisation	Entailment
<C> yeah <B> my my big one's based in <C> yeah 	Speaker B can handle having 6 customers	Neutral
<C> lovely <B> er and their technical <C> didn't you have the use of a company car for that? 	Speaker B had the use of a company car	Neutral
<B> no <C> have you claimed for mileage for using <B> no 	Speaker B enjoys their job	Neutral
<C> he's mentioned this? <A> yeah I did I did all of this as well why isn't she getting a taxi? <B> anyhow er and her technical director who's a big guy 	Speaker B is wealthy	Neutral
<A> but just to explain the logic I kind of wanted to like fixate on the house-sitting until like maybe mid-July <B> mm <A> and then in the summer I wanted to be either by the sea a bit by the sea so either if there's a house in Cornwall or even like living at my mum and dad's because it's by the sea and hanging out 	speaker a has absolutely no plans	Contradiction
<A> oh is it just a junction? <B> mm <A> I didn't really want volunteering to start already at the beginning of June but maybe that's too rigid because what I could do is no you see I just feel like it's too 	speaker a wants to go to the sea	Entailment
<A> erm <B> mm <A> I feel like May is too soon I don't wanna already be going to Denmark in May 	speaker a will never go to denmark	Contradiction
<A> oh I'm gonna have to go May because there's Wales and then <B> yeah <A> do the Wales thing because I did wanna go to Wales and it's June so that and it's near the sea 	speaker a will have to leave in may	Entailment
<B> but the September <A> and also er sorry it's boring but <B> no go on 	speaker a wants to go learn Danish	Neutral
<B> not her no you're more like the <A> now I'm <A> yes but the thing is I'm attracted to her character 	Along Came Polly was originally a book.	Neutral
<B> you completely can <A> erm but you <B> mm 	Speaker A thinks that speaker B is incapable of teaching him/herself.	Contradiction
<A> I can't suddenly be good at basically what we were doing in <B> yeah <A> against my natural 	Speaker A is good at cooking.	Neutral
<B> yeah <A> so I could get to the other end of my scale towards Along Came Polly but I don't think I could end up exactly like her cos I'm not on her I'm not on the same scale as her do you see what I mean? <B> I do 	People can completely alter their birth personality.	Contradiction
<B> which is not really any I could right we'll call it vibrations theory <A> yes <B> so erm 	The phrase "theory of everything" is used in the research field.	Contradiction
<B> erm yeah and then there's the physical you like the actual tangible you <A> yeah <B> but there's also the non-physical you right? now the non-physical you is always perfect and perfectly happy and ecstatic and everything's just ticking along nicely and what happens is 	According to religions, the human beings have body and soul.	Entailment
<A> by the way it doesn't you just have to like press the erm you do the <B> I did I did <A> yeah so it's still on just check I just suddenly thought what a good one this was and then I thought I bet it's not even on not not that you wouldn't be able to put it on but just one of those 	Speaker A doesn't embrace herself/himself.	Contradiction
<B> I did I did <A> yeah so it's still on just check I just suddenly thought what a good one this was and then I thought I bet it's not even on not not that you wouldn't be able to put it on but just one of those <B> yeah 	Speaker A uses a rather expensive makeup.	Neutral
<A> so my <B> she was on television the other day <A> was she? the Japanese girl? 	Joy was on the radio recently.	Contradiction
<A> it just wouldn't happen I just kept looking at each item and just going I just can't do this today and she said well that's one of the things you do have to be in the right mood and it was true cos <B> mm <A> the next day I did it and suddenly I had two bin liners full 	Speaking A was getting ready to live for Norway.	Contradiction
<A> but she said to me she'd read this whole book <B> mm <A> and it was basically the upshot of having read the whole book was you pick up an item it doesn't have to be clothes 	The book has 145 pages.	Neutral
<A> and then does it bring you any joy? <B> yeah <A> if not chuck it not I when was the last time I wore it? 	The clothes speaker was picking were mostly T-shirts.	Neutral
<A> other people are like oh my god I love this woman right because this is another thing why can't me and you think of something? so she she's been a tidy freak since she was fourteen there was one day when she was fourteen when she was tidying up and she nearly collapsed under the whole pressure of it like how badly she wanted it all to be perfect <B> really? <A> and it was like a sort of like epiphany moment 	The tidying book is 500 pages long.	Neutral
<B> it is getting better <A> it's getting a bit it's getting different but in in my feelings but even better like I'm feeling even more calm yeah so anyway your keys and stuff <B> so it took a a while but eventually I got everything from my mum's my dad's or anywhere other places that I'd left stuff and everything I now own more or less is in that four walled space and I know where everything is and I've got rid of so much stuff in the last in the few years since I've been there cos there ain't a lot of space there really 	Speaker B left most of their stuff in their mother's place and only few things in her dad's place.	Neutral
<A> mm <B> I've had a a cull of books which is also like you've gotta be careful of books cos as much as they're things that you think you're gonna always use or refer back to or you wanna keep sometimes they can just take up too much space and they're no longer reflective of what you wanna <A> mm 	Speaker B thinks that books need special treatment.	Entailment
<B> every three years yeah <A> I want to keep doing it so you know how I gave you back that keyring? <B> yes 	Speaker B's grandma is no longer alive.	Entailment
<B> yeah <A> and then have to get one <B> yeah 	Speaker A thinks keyrings are really cheap.	Entailment
<A> some somehow I'd ended up with like three so I had one that <B> mm <A> I was actually using I think it was a present probably from my sister 	Speaker A's sister never gave anything to Speaker A.	Contradiction
<B> no <D> no <B> I mean there might be more people in 	Speaker B is doing a master program in Statistics.	Neutral
<B> it might be erm obviously <C> a lot of the Irish went to America too <B> there were probably more Italians in 	Many Irish immigrated to America.	Entailment
<D> no it's got squash in it yours is on the side <B> I'll grab it <C> so 	Many Italians went to New York.	Neutral
<C> oh you're driving? <D> yeah <B> mm 	He/She drives a Tesla.	Neutral
<D> I'm starting to I'm just starting to my bag is packed finally so <C> I'll give it twenty-four hours and you'll feel good <B> so when did you? 	Speaker D hasn't packed his/her bag yet.	Contradiction
<D> and after paying for <C> what about Dubai? isn't that nice to go to? <B> yes if we can get a job in Dubai or UAE or Bahrain that'll be slightly more liberal 	Person B know that Person D is an artist	Contradiction
<D> and is <B> yes absolutely for one yeah I mean we both are kind of excited to live in a place that crazy we like travelling we've been in pretty crazy places so I mean living there for a year I it's a year we know how quickly a year goes <C> yeah it's challenging for you guys isn't it? it's exciting 	Person C think it might be challenging for Person B to traveling a lot and live in different places	Neutral
<B> yeah but if we get a job that's not there we're not explicitly going there I mean if we get a job in Kazakhstan or Iraq or any number of other places that also pay well then erm we don't need to get married then we may never sign the paper <C> mm <B> she might not even change her name 	Person B is going to dance	Contradiction
<B> and she can have a different ring every time <C> so she's <B> and it's nice as well because she doesn't I told her that she doesn't need to feel like she's got to wear it all the time or anything or worry about it wear it when you want to wear it wear it when you 	Person B believe that when ever you want feel right you can wear the things like the ring ,it is not mandatory	Entailment
<B> yeah she was pretty choked <D> mm <B> I thought she wouldn't be surprised I thought she'd expect it 	Person B didnt know that meant a lot to her	Neutral
<C> yeah <B> she knows that <D> you're not those type of people 	Person D think Person B is a good dancer	Contradiction
<B> yeah the problem is as well there's dad <D> yes yeah <B> because likelihood is I'm going to be at dad's on the weekend which means I need to go there on Friday 	There will be more people where speaker C will hoop up.	Neutral
<D> yeah <B> when would it be on Friday? <D> but she'll be working on Friday won't she? 	Friday is not convenient for plans.	Entailment
<B> at the weekend? <C> I should imagine the weekend <B> yeah 	Speaker C is hooking up late on Friday.	Neutral
<C> oh god yeah <B> yeah well I'll get in contact with <D> and she can come round ours as well 	Speaker B will contact a friend.	Neutral
<C> does she know <D> well she does but I said knowing <A> trick shot trick shot 	Speaker B can see dad multiple times per week.	Entailment
<C> can't you stop it? <D> she's at work anyway <C> yeah I know but just to go hello hears his voice and it'll 	Speaker B likes talking on the phone.	Neutral
<B> it just so happens this is the first as far as I know this is the first time they've ever made a recorded corpus so before they've they've made a written corpus so they did a corpus like ten years ago and that was three hundred million words that they input in the corpus so there's a body of language and this is what British English was ten years ago written and now they want a spoken one so they're paying <C> and what's <B> the same 	Speaker C thinks speaker's B job is nice to make money.	Entailment
<C> I'm sure you'll pick up <B> yeah I mean there's plenty of language schools around there but I didn't want to be teaching this degree is going to be pretty full on so teaching's stressful let's say I just did ten hours teaching <D> but to sit there and have a conversation with your mates or whatever it's 	Speaker B teaches Italian.	Neutral
<B> it's pretty useful I may be able to get work transcribing it because they're going to have people listening to this phonologists and writing it in a completely different alphabet the one I was talking to you about <C> mm <B> so they'll be listening to what we're saying and writing it out in a completely different alphabet exactly how it sounds not the words but just the sound of the language I don't have as much training as I need in phonology to be able to do that but I'm getting there so within another couple of months if this is going well I might approach them and say hey you know do you want me to try and transcribe this? 	Speaker B has good phonology skills at the moment.	Contradiction
<D> yeah okay <C> yeah and then can you just kind of like carry it upstairs and just leave it? <D> oh hold on a minute can't get it yet anyway because we need to put all those toys away 	Speaker C wants speaker D to move the bed from the car.	Entailment
<C> I need to fill out and sign what? <B> this form <A> mummy don't put any of the blocks away 	Τhe toys fit in five boxes.	Neutral
<A> not <D> okay can you do it then? <A> yeah 	Today's date in 18th of June.	Neutral
<D> yeah? <B> it does look good <C> just little tweaks now like plumbing leaks 	They have a lot more to go on	Contradiction
<A> great as long as it's warm and dry <C> got <B> it is dry yeah 	It's dry because it's 40 degrees	Neutral
<F> get you with your two <C> mm I know <A> got two toilets? 	They got 4 toilets	Contradiction
<C> oh no <E> converted to a wet room at one stage <A> was it? 	When someone wanted to use it was very full of garbage	Entailment
<E> yeah <A> and really cramped as well hardly a wet room wet cupboard <F> wet cupboard 	It wasn't pleasant to take a bath in that room	Entailment
<F> it wouldn't be first choice for comfort <A> it was yeah if you <F> and lovely surroundings 	It is used only for very special and emergency situations	Entailment
<C> Boycie <C> Boycie Boycie <E> yeah Boycie 	they first met at a festival	Neutral
<E> yeah he's probably even more sick of <F> nothing I just dropped <E> everything 	speaker a was going to Safeway	Contradiction
<C> oh <B> I met my hero didn't I? I text you remember? <C> yeah 	speaker b met someone they're a fan of	Entailment
<D> uhu <B> and there was like a big there used to be a big like erm biking event in <D> mm 	speaker b met a celebrity mountain climber	Contradiction
<D> oh cool <B> yeah he had all quite <B> people would lie on the floor and he was like jumping over them and he'd get his front wheel and then he'd put the front wheel onto there and 	speaker d thinks that's neat	Entailment
